,hours,iq,result
332,0.37,24,0
90,0.33,8,0
216,4.96,73,1
65,4.56,88,1
343,5.0,9,0
132,2.93,35,0
44,0.78,78,0
153,7.11,94,1
96,0.41,45,0
82,0.96,16,0
131,6.58,49,1
81,7.98,46,1
263,2.64,42,0
250,1.99,53,0
117,3.49,29,0
396,6.14,23,0
32,7.15,100,1
460,6.97,6,0
164,6.88,13,0
320,2.09,13,0
20,7.67,27,0
240,7.02,60,1
105,1.67,74,0
4,7.97,1,0
360,0.0,13,0
447,7.72,25,0
425,3.39,6,0
344,7.6,96,1
300,5.38,52,1
491,7.27,70,1
125,2.15,28,0
476,5.89,35,1
410,2.01,3,0
100,4.26,23,0
161,6.42,71,1
195,1.51,41,0
308,2.6,94,0
391,5.55,14,0
303,5.78,26,0
338,3.59,97,1
112,4.79,59,1
319,3.81,54,1
224,5.83,85,1
203,3.58,66,1
171,3.06,65,1
322,2.11,16,0
162,4.31,54,1
147,7.18,95,1
479,5.17,22,0
136,2.34,48,0
437,4.74,25,0
23,4.67,72,1
452,2.68,85,0
390,4.22,92,1
172,1.49,30,0
142,3.2,72,1
357,4.54,57,1
190,6.2,52,1
276,5.92,62,1
205,1.08,87,0
368,7.03,65,1
433,0.77,94,0
470,0.68,59,0
302,6.93,6,0
489,3.11,69,1
353,5.85,25,0
66,7.24,67,1
404,1.2,73,0
89,0.36,43,0
168,2.67,67,0
330,0.05,23,0
201,2.1,92,0
328,5.15,62,1
471,2.28,84,0
287,0.55,2,0
30,1.13,51,0
5,5.79,80,1
184,4.23,50,1
249,2.91,6,0
461,4.6,59,1
0,7.28,70,1
175,4.04,73,1
430,5.93,10,0
420,0.19,40,0
106,5.71,95,1
458,6.66,92,1
56,4.66,74,1
110,0.08,28,0
186,2.86,57,0
10,3.42,72,1
236,5.21,20,0
468,2.04,73,0
451,3.85,41,1
7,7.17,96,1
76,6.94,13,0
78,6.23,31,1
373,1.48,36,0
242,6.24,65,1
472,7.68,61,1
385,2.99,15,0
